Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test01-Plusieurscercles;2;1;2;2;1
Test02-PlusieursCerclesMemeNom;2;1;2;2;1
Test03-cercleSansParametre;2;1;2;2;1
Test04-cercleMauvaisParametre;2;1;2;2;1
Test05-MemeCerclesNomsDifferents;2;1;2;2;1
Test10-CreerRectangle;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test101-Save;2;1;2;2;1
Test102-LOAD_OA_Avant;2;1;2;2;1
Test103-NombreNegatifEtAVirgule;2;1;2;2;1
Test11-PlusieursRectanglesDeMemeNom;2;1;2;2;1
Test12-RectangleSansParametre;2;1;2;2;1
Test13-RectangleMauvaisParametre;2;1;2;2;1
Test14-MemeRectanglesNomsDIfferents;2;1;2;2;1
Test15-RectangleSurfaceNulle;2;1;2;2;1
Test20-CreerLigne;2;1;2;2;1
Test21-LigneSansParametre;2;1;2;2;1
Test22-PlusieursLignesMemeNom;2;1;2;2;1
Test23-LigneMauvaisParametre;2;1;2;2;1
Test30-Polyligne;2;1;2;2;1
Test40-CreerAgregat;2;1;2;2;1
Test41-Creer2AgregatMemeNom;2;1;2;2;1
Test42-CreerAgregatVide;2;1;2;2;1
Test43-AjouterUnAgregatDansUnAgregat;2;1;2;2;1
Test50-Supprimer;2;1;2;2;1
Test51-SupprimerObjetInexistant;2;1;2;2;1
Test52-SupprimerAgregat;2;1;2;2;1
Test53-Supprimer-ViderAgregat;2;1;2;2;1
Test60-Deplacer;2;1;2;2;1
Test61-DeplacerUnAgregat;2;1;2;2;1
Test62-DeplacerAgregatDagregatEtDObjet;2;1;2;2;1
Test71-ListerobjetsAlphabetiquement;2;1;2;2;1
Test72-ListeSiAucunObjetCréé;2;1;2;2;1
Test80-AnnulerDesOperations;2;1;2;2;1
Test90-RedoUnUndo;2;1;2;2;1
